id,price
101272,15.830246121223912
101273,15.25527710363037
101274,16.41367421105545
101275,16.127458926182356
101276,15.579901107916042
101277,16.062296490091757
101278,15.562004235922908
101279,16.062296490091757
101280,15.43149187161061
101281,15.587698807262633
101282,15.538176132074149
101283,15.887095525449233
101284,15.959433331247057
101285,15.741416312130305
101286,14.827698728796912
101287,16.516380550747186
101288,15.742789088675305
101289,15.423705718792574
101290,15.887095525449233
101291,16.233595694704984
101292,14.68600042433917
101293,15.801975486624462
101294,15.362469587917717
101295,16.301905501267086
101296,15.995002304870662
101297,16.524863895468435
101298,15.919391390831466
101299,15.03595017504755
101300,16.007913762973224
101301,14.986357157149452
101302,14.973221682735959
101303,15.97477471907308
101304,15.711896503853524
101305,16.064730433870768
101306,15.572946215386144
101307,16.399893492976616
101308,15.491046296624573
101309,15.400819064581299
101310,15.601880971303254
101311,15.049344069791855
101312,16.293633864957236
101313,15.048886991485944
101314,15.333543095192837
101315,15.756116373756715
101316,15.941603562454585
101317,16.22967270633356
101318,15.305724491158635
101319,15.711896503853524
101320,15.579921731857223
101321,16.81545053793534
101322,15.592825245186521
101323,16.3317297729533
101324,15.828843797475152
101325,16.212095957297624
101326,15.48228561213765
101327,15.829109972938904
101328,15.81795476058148
101329,15.104438925564697
101330,15.302551092709836
101331,15.423705718792574
101332,15.329527409463676
101333,15.465532554302346
101334,15.048874312318029
101335,15.346467232463317
101336,14.591939036353072
101337,15.376060411220442
101338,14.517688730519765
101339,14.780547755475407
101340,15.315475229980315
101341,15.010407227033937
101342,15.333543095192837
101343,15.536019618157784
101344,15.165042618818763
101345,14.6723170775358
101346,16.164436752990085
101347,16.69946188052847
101348,16.062836308797344
101349,15.425168015187275
101350,15.390055202021012
101351,16.38696935570614
101352,16.105730045293562
101353,15.830233442055995
101354,15.617181043478606
101355,17.093433672930395
101356,14.98441339134677
101357,15.601839347353256
101358,15.904609668938672
101359,14.909828432273768
101360,15.423705718792574
101361,15.601627459698124
101362,15.345584337560615
101363,16.230905372645648
101364,16.503443734308792
101365,16.503443734308792
101366,15.874684067644953
101367,16.007913762973224
101368,15.842095692372691
101369,15.064826395469295
101370,15.753240306553788
101371,15.329527409463676
101372,15.579476813368663
101373,14.944268717048697
101374,15.04568087044093
101375,15.887095525449233
101376,14.997750017164844
101377,15.488481463267892
101378,15.50269873731996
101379,15.511352240532684
101380,15.780089675369863
101381,15.597766766533404
101382,14.593341360101832
101383,16.462014729653664
101384,16.03770215154355
101385,15.411634979485934
101386,13.943693133029637
101387,14.852877113415262
101388,14.786618790117748
101389,15.538176132074149
101390,16.233595694704984
101391,15.346479911631233
101392,16.127458926182356
101393,16.161145830173975
101394,16.190194805652183
101395,16.46493107670302
101396,14.973234361903875
101397,15.887095525449233
101398,15.543485315038442
101399,16.012362398627193
101400,14.370659942282465
101401,15.854324331529465
101402,16.314829638537564
101403,14.58606617711204
101404,16.11865418256404
101405,15.887095525449233
101406,16.062296490091757
101407,15.799344759972833
101408,16.84655730929328
101409,15.357680304128582
101410,15.68670590869517
101411,15.325065942544608
101412,15.894465620640336
101413,15.896766230006264
101414,15.03595017504755
101415,15.502263964259363
101416,15.19829902513215
101417,15.753240306553788
101418,15.994989625702745
101419,15.665433937387855
101420,15.361067264168955
101421,16.230905372645648
101422,15.754443940203005
101423,15.874684067644953
101424,15.31056452886357
101425,16.23001796076979
101426,13.76138443376107
101427,15.745825831812654
101428,14.456363914138318
101429,14.591939036353072
101430,14.944268717048697
101431,15.236187343894686
101432,15.733414374008374
101433,15.035962854215466
101434,16.5279731583059
101435,15.828831118307235
101436,14.710289607801299
101437,14.965985794362654
101438,16.306558002227714
101439,15.854324331529465
101440,15.763531478931663
101441,15.994989625702745
101442,15.724820641124001
101443,15.698660594534333
101444,15.756116373756715
101445,16.40502230222243
101446,15.352761953155284
101447,14.119444378539631
101448,15.88929174638159
101449,16.29305821291372
101450,16.043954915563287
101451,16.306558002227714
101452,15.17420553634374
101453,15.51518810152984
101454,16.46493107670302
101455,15.764892178730422
101456,15.452608417031868
101457,14.936681022699707
101458,15.587698807262633
101459,15.333543095192837
101460,16.304338136783926
101461,15.048874312318029
101462,15.893238207618088
101463,15.660453634894992
101464,16.037689472375632
101465,16.356250824467192
101466,16.227099784261487
101467,15.822924728279538
101468,15.601839347353256
101469,16.301905501267086
101470,16.115169714549587
101471,15.66774122443357
101472,16.516380550747186
101473,15.647801962800052
101474,15.048886991485944
101475,15.766164443824264
101476,15.418016833965082
101477,15.587698807262633
101478,14.752854646231919
101479,15.544887638787202
101480,15.600515516585824
101481,14.835578126440462
101482,16.20379731004806
101483,15.393051070199116
101484,16.01717433598641
101485,15.822924728279538
101486,15.733414374008374
101487,16.358526691538643
101488,16.481164006506713
101489,15.902720512862858
101490,15.829171555102214
101491,15.79946005707184
101492,15.5012964135712
101493,15.048874312318029
101494,16.00792644214114
101495,16.54089729557638
101496,14.98445501529677
101497,15.932261133391156
101498,16.116572038298347
101499,15.67337777216547
101500,16.007913762973224
101501,15.344756166858103
101502,15.315475229980315
101503,16.452006939432543
101504,15.994989625702745
101505,15.393051070199116
101506,16.355414892023337
101507,14.243822082505735
101508,16.108834014100985
101509,15.724820641124001
101510,15.843738761249401
101511,15.592825245186521
101512,16.620579314605756
101513,15.395824699206361
101514,15.766164443824264
101515,15.265777122424318
101516,15.352761953155284
101517,15.190210653895322
101518,16.38696935570614
101519,15.66774122443357
101520,15.780089675369863
101521,15.843738761249401
101522,16.149540278968587
101523,14.952056655783684
101524,15.842095692372691
101525,15.439416513420836
101526,15.423705718792574
101527,15.393051070199116
101528,16.11869580651404
101529,15.840070400580839
101530,15.405728020474822
101531,15.418016833965082
101532,16.73656797201263
101533,15.97477471907308
101534,15.17420553634374
101535,16.423762644882114
101536,15.382409991878264
101537,16.20311894292266
101538,16.314829638537564
101539,15.538176132074149
101540,15.44441600888109
101541,15.119633736608643
101542,15.539110855041667
101543,15.883780701664989
101544,16.3059823501842
101545,15.62816813048594
101546,15.568992067865455
101547,15.919391390831466
101548,14.956777156230663
101549,15.368934954232735
101550,15.345584337560615
101551,15.05975603416767
101552,15.66633890068481
101553,15.787957409189232
101554,16.423762644882114
101555,16.43748530565656
101556,14.407025106070428
101557,17.093433672930395
101558,15.797942436224073
101559,15.530819228183693
101560,16.20311894292266
101561,15.186110876483502
101562,16.38696935570614
101563,16.14038306345283
101564,15.745825831812654
101565,15.44441600888109
101566,15.03595017504755
101567,15.846347707379149
101568,15.474013601154956
101569,16.233595694704984
101570,16.306558002227714
101571,16.22741106956344
101572,16.293633864957236
101573,15.71077362431161
101574,15.797942436224073
101575,16.229954863483364
101576,14.973234361903875
101577,15.997060536748284
101578,16.161145830173975
101579,15.050746393540617
101580,14.874518633095779
101581,15.577510972164294
101582,14.298086937127072
101583,15.698660594534333
101584,16.398451103103906
101585,14.973234361903875
101586,15.927805613437938
101587,15.587698807262633
101588,16.38696935570614
101589,15.531923082663138
101590,16.410838507611636
101591,13.630369316455306
101592,15.66962494746219
101593,15.745825831812654
101594,15.629042609962895
101595,16.056879052833764
101596,15.932261133391156
101597,14.956300999849848
101598,15.799344759972833
101599,14.742773472811285
101600,16.43749798482447
101601,16.127458926182356
101602,15.754593491641842
101603,16.293633864957236
101604,15.390055202021012
101605,15.333555774360754
101606,16.007913762973224
101607,15.874171388178754
101608,16.301905501267086
101609,16.127458926182356
101610,15.745825831812654
101611,15.315475229980315
101612,16.00792644214114
101613,16.212095957297624
101614,15.780089675369863
101615,16.246561455925463
101616,15.91753380620915
101617,16.306558002227714
101618,15.846347707379149
101619,16.481164006506713
101620,16.214486932292964
101621,15.071447498108144
101622,15.202575102708538
101623,15.329527409463676
101624,15.994989625702745
101625,16.503443734308792
101626,15.398561301888508
101627,15.754580812473925
101628,15.754593491641842
101629,15.745825831812654
101630,15.315475229980315
101631,15.711896503853524
101632,15.94072975070842
101633,16.043954915563287
101634,15.579149539984106
101635,16.780598880641048
101636,15.17420553634374
101637,15.919391390831466
101638,15.594544868884173
101639,14.735424005132542
101640,15.741519802932528
101641,15.66962494746219
101642,15.994989625702745
101643,15.733414374008374
101644,15.491046296624573
101645,16.306558002227714
101646,16.098286917708954
101647,15.707907315720481
101648,16.802526400664863
101649,16.14038306345283
101650,16.190873172777582
101651,16.423762644882114
101652,15.79946005707184
101653,15.350054397751306
101654,16.07576044606782
101655,15.305724491158635
101656,15.579149539984106
101657,16.306558002227714
101658,15.577510972164294
101659,15.564975412429147
101660,15.615243993215463
101661,14.991432533394129
101662,15.797942436224073
101663,16.20311894292266
101664,15.689207986859532
101665,15.31214180527413
101666,15.143056165835539
101667,14.788784713108251
101668,15.842095692372691
101669,15.830246121223912
101670,15.932273812559073
101671,16.148528503640723
101672,15.587146556971225
101673,16.115169714549587
101674,14.907591016990217
101675,15.645083145993668
101676,15.660495258844993
101677,15.310565215869387
101678,16.15844402962298
101679,15.919391390831466
101680,15.345584337560615
101681,15.711896503853524
101682,15.763531478931663
101683,15.382409991878264
101684,15.932261133391156
101685,16.11869580651404
101686,16.115169714549587
101687,15.352761953155284
101688,15.48088328838889
101689,14.16847227790537
101690,16.73656797201263
101691,16.214145473099055
101692,16.343326687196715
101693,15.639024225652628
101694,15.932273812559073
101695,17.46095196305523
101696,15.587698807262633
101697,16.481164006506713
101698,15.329527409463676
101699,15.954527699725064
101700,15.349479422156158
101701,15.605735207430744
101702,15.563573088680387
101703,15.587258011806494
101704,15.344182013811855
101705,16.108834014100985
101706,15.829171555102214
101707,15.577510972164294
101708,15.880314070347609
101709,15.846347707379149
101710,15.724820641124001
101711,16.50345641347671
101712,15.520869421257295
101713,16.214145473099055
101714,15.38220397735276
101715,15.424203020231127
101716,15.582194082781195
101717,15.055253437097795
101718,16.110133665700605
101719,15.587698807262633
101720,15.867248468799945
101721,15.49346134969904
101722,15.822924728279538
101723,15.362469587917717
101724,16.00792644214114
101725,15.587258011806494
101726,15.80673366371808
101727,15.605735207430744
101728,15.5012964135712
101729,15.629042609962895
101730,15.430940971235561
101731,16.22741106956344
101732,16.410838507611636
101733,16.190873172777582
101734,15.887095525449233
101735,14.953458979532444
101736,15.829171555102214
101737,15.579901107916042
101738,15.828843797475152
101739,14.935132438929369
101740,15.605667254813934
101741,15.797942436224073
101742,14.747969707117868
101743,16.166978260183605
